_id,DATE,age_category,percent_positive_7d_avg
13944,2023-03-17,25to64,0.1080
13945,2023-03-18,25to64,0.1076
13946,2023-03-19,25to64,0.1075
13947,2023-03-20,25to64,0.1085
13948,2023-03-21,25to64,0.1063
13949,2023-03-22,25to64,0.1052
13950,2023-03-23,25to64,0.1047
13951,2023-03-24,25to64,0.1039
13952,2023-03-25,25to64,0.1023
13953,2023-03-26,25to64,0.1022
13954,2023-03-27,25to64,0.0970
13955,2023-03-28,25to64,0.0967
13956,2023-03-29,25to64,0.0931
13957,2023-03-30,25to64,0.0920
13958,2023-03-31,25to64,0.0893
13959,2023-04-01,25to64,0.0892
13960,2023-04-02,25to64,0.0871
13961,2023-04-03,25to64,0.0885
13962,2023-04-04,25to64,0.0869
13963,2023-04-05,25to64,0.0884
13964,2023-04-06,25to64,0.0854
13965,2023-04-07,25to64,0.0838
13966,2023-04-08,25to64,0.0832
13967,2023-04-09,25to64,0.0833
13968,2023-04-10,25to64,0.0803
13969,2023-04-11,25to64,0.0816
13970,2023-04-12,25to64,0.0805
13971,2023-04-13,25to64,0.0813
13972,2023-04-14,25to64,0.0825
13973,2023-04-15,25to64,0.0823
13974,2023-04-16,25to64,0.0814
13975,2023-04-17,25to64,0.0791
13976,2023-04-18,25to64,0.0753
13977,2023-04-19,25to64,0.0723
13978,2023-04-20,25to64,0.0696
13979,2023-04-21,25to64,0.0674
13980,2023-04-22,25to64,0.0664
13981,2023-04-23,25to64,0.0657
13982,2023-04-24,25to64,0.0650
13983,2023-04-25,25to64,0.0636
13984,2023-04-26,25to64,0.0635
13985,2023-04-27,25to64,0.0649
13986,2023-04-28,25to64,0.0650
13987,2023-04-29,25to64,0.0650
13988,2023-04-30,25to64,0.0659
13989,2023-05-01,25to64,0.0652
13990,2023-05-02,25to64,0.0659
13991,2023-05-03,25to64,0.0683
13992,2023-05-04,25to64,0.0673
13993,2023-05-05,25to64,0.0675
13994,2023-05-06,25to64,0.0682
13995,2023-05-07,25to64,0.0665
13996,2023-05-08,25to64,0.0680
13997,2023-05-09,25to64,0.0687
13998,2023-05-10,25to64,0.0678
13999,2023-05-11,25to64,0.0681
14000,2023-05-12,25to64,0.0683
14001,2023-05-13,25to64,0.0664
14002,2023-05-14,25to64,0.0680
14003,2023-05-15,25to64,0.0654
14004,2023-05-16,25to64,0.0643
14005,2023-05-17,25to64,0.0632
14006,2023-05-18,25to64,0.0637
14007,2023-05-19,25to64,0.0652
14008,2023-05-20,25to64,0.0654
14009,2023-05-21,25to64,0.0651
14010,2023-05-22,25to64,0.0637
14011,2023-05-23,25to64,0.0654
14012,2023-05-24,25to64,0.0665
14013,2023-05-25,25to64,0.0681
14014,2023-05-26,25to64,0.0658
14015,2023-05-27,25to64,0.0665
14016,2023-05-28,25to64,0.0636
14017,2023-05-29,25to64,0.0648
14018,2023-05-30,25to64,0.0643
14019,2023-05-31,25to64,0.0634
14020,2023-06-01,25to64,0.0613
14021,2023-06-02,25to64,0.0592
14022,2023-06-03,25to64,0.0593
14023,2023-06-04,25to64,0.0592
14024,2023-06-05,25to64,0.0538
14025,2023-06-06,25to64,0.0507
14026,2023-06-07,25to64,0.0499
14027,2023-06-08,25to64,0.0453
14028,2023-06-09,25to64,0.0482
14029,2023-06-10,25to64,0.0501
14030,2023-06-11,25to64,0.0544
14031,2023-06-12,25to64,0.0594
14032,2023-06-13,25to64,0.0579
14033,2023-06-14,25to64,0.0562
14034,2023-06-15,25to64,0.0601
14035,2023-06-16,25to64,0.0590
14036,2023-06-17,25to64,0.0544
14037,2023-06-18,25to64,0.0539
14038,2023-06-19,25to64,0.0539
14039,2023-06-20,25to64,0.0543
14040,2023-06-21,25to64,0.0535
14041,2023-06-22,25to64,0.0513
14042,2023-06-23,25to64,0.0468
14043,2023-06-24,25to64,0.0488
14044,2023-06-25,25to64,0.0463
14045,2023-06-26,25to64,0.0426
14046,2023-06-27,25to64,0.0410
14047,2023-06-28,25to64,0.0392
14048,2023-06-29,25to64,0.0363
14049,2023-06-30,25to64,0.0371
14050,2023-07-01,25to64,0.0372
14051,2023-07-02,25to64,0.0380
14052,2023-07-03,25to64,0.0399
14053,2023-07-04,25to64,0.0420
14054,2023-07-05,25to64,0.0428
14055,2023-07-06,25to64,0.0488
14056,2023-07-07,25to64,0.0520
14057,2023-07-08,25to64,0.0539
14058,2023-07-09,25to64,0.0543
14059,2023-07-10,25to64,0.0523
14060,2023-07-11,25to64,0.0541
14061,2023-07-12,25to64,0.0554
14062,2023-07-13,25to64,0.0507
14063,2023-07-14,25to64,0.0491
14064,2023-07-15,25to64,0.0458
14065,2023-07-16,25to64,0.0469
14066,2023-07-17,25to64,0.0485
14067,2023-07-18,25to64,0.0465
14068,2023-07-19,25to64,0.0483
14069,2023-07-20,25to64,0.0528
14070,2023-07-21,25to64,0.0537
14071,2023-07-22,25to64,0.0562
14072,2023-07-23,25to64,0.0548
14073,2023-07-24,25to64,0.0572
14074,2023-07-25,25to64,0.0592
14075,2023-07-26,25to64,0.0617
14076,2023-07-27,25to64,0.0600
14077,2023-07-28,25to64,0.0608
14078,2023-07-29,25to64,0.0611
14079,2023-07-30,25to64,0.0607
14080,2023-07-31,25to64,0.0571
14081,2023-08-01,25to64,0.0562
14082,2023-08-02,25to64,0.0603
14083,2023-08-03,25to64,0.0607
14084,2023-08-04,25to64,0.0641
14085,2023-08-05,25to64,0.0651
14086,2023-08-06,25to64,0.0660
14087,2023-08-07,25to64,0.0679
14088,2023-08-08,25to64,0.0725
14089,2023-08-09,25to64,0.0671
14090,2023-08-10,25to64,0.0701
14091,2023-08-11,25to64,0.0672
14092,2023-08-12,25to64,0.0652
14093,2023-08-13,25to64,0.0662
14094,2023-08-14,25to64,0.0707
14095,2023-08-15,25to64,0.0700
14096,2023-08-16,25to64,0.0784
14097,2023-08-17,25to64,0.0779
14098,2023-08-18,25to64,0.0836
14099,2023-08-19,25to64,0.0909
14100,2023-08-20,25to64,0.0897
14101,2023-08-21,25to64,0.0966
14102,2023-08-22,25to64,0.0969
14103,2023-08-23,25to64,0.0997
14104,2023-08-24,25to64,0.1035
14105,2023-08-25,25to64,0.1063
14106,2023-08-26,25to64,0.1053
14107,2023-08-27,25to64,0.1060
14108,2023-08-28,25to64,0.1098
14109,2023-08-29,25to64,0.1159
14110,2023-08-30,25to64,0.1095
14111,2023-08-31,25to64,0.1126
14112,2023-09-01,25to64,0.1113
14113,2023-09-02,25to64,0.1107
14114,2023-09-03,25to64,0.1132
14115,2023-09-04,25to64,0.1039
14116,2023-09-05,25to64,0.1090
14117,2023-09-06,25to64,0.1161
14118,2023-09-07,25to64,0.1164
14119,2023-09-08,25to64,0.1167
14120,2023-09-09,25to64,0.1170
14121,2023-09-10,25to64,0.1183
14122,2023-09-11,25to64,0.1266
14123,2023-09-12,25to64,0.1251
14124,2023-09-13,25to64,0.1244
14125,2023-09-14,25to64,0.1265
14126,2023-09-15,25to64,0.1323
14127,2023-09-16,25to64,0.1350
14128,2023-09-17,25to64,0.1364
14129,2023-09-18,25to64,0.1398
14130,2023-09-19,25to64,0.1417
14131,2023-09-20,25to64,0.1467
14132,2023-09-21,25to64,0.1446
14133,2023-09-22,25to64,0.1432
14134,2023-09-23,25to64,0.1451
14135,2023-09-24,25to64,0.1470
14136,2023-09-25,25to64,0.1496
14137,2023-09-26,25to64,0.1539
14138,2023-09-27,25to64,0.1539
14139,2023-09-28,25to64,0.1590
14140,2023-09-29,25to64,0.1587
14141,2023-09-30,25to64,0.1583
14142,2023-10-01,25to64,0.1558
14143,2023-10-02,25to64,0.1538
14144,2023-10-03,25to64,0.1493
14145,2023-10-04,25to64,0.1455
14146,2023-10-05,25to64,0.1449
14147,2023-10-06,25to64,0.1400
14148,2023-10-07,25to64,0.1352
14149,2023-10-08,25to64,0.1338
14150,2023-10-09,25to64,0.1256
14151,2023-10-10,25to64,0.1211
14152,2023-10-11,25to64,0.1183
14153,2023-10-12,25to64,0.1141
14154,2023-10-13,25to64,0.1157
14155,2023-10-14,25to64,0.1130
14156,2023-10-15,25to64,0.1151
14157,2023-10-16,25to64,0.1204
14158,2023-10-17,25to64,0.1242
14159,2023-10-18,25to64,0.1261
14160,2023-10-19,25to64,0.1260
14161,2023-10-20,25to64,0.1246
14162,2023-10-21,25to64,0.1297
14163,2023-10-22,25to64,0.1297
14164,2023-10-23,25to64,0.1334
14165,2023-10-24,25to64,0.1384
14166,2023-10-25,25to64,0.1416
14167,2023-10-26,25to64,0.1447
14168,2023-10-27,25to64,0.1549
14169,2023-10-28,25to64,0.1545
14170,2023-10-29,25to64,0.1551
14171,2023-10-30,25to64,0.1540
14172,2023-10-31,25to64,0.1476
14173,2023-11-01,25to64,0.1479
14174,2023-11-02,25to64,0.1473
14175,2023-11-03,25to64,0.1464
14176,2023-11-04,25to64,0.1513
14177,2023-11-05,25to64,0.1539
14178,2023-11-06,25to64,0.1537
14179,2023-11-07,25to64,0.1591
14180,2023-11-08,25to64,0.1567
14181,2023-11-09,25to64,0.1601
14182,2023-11-10,25to64,0.1577
14183,2023-11-11,25to64,0.1557
14184,2023-11-12,25to64,0.1567
14185,2023-11-13,25to64,0.1614
14186,2023-11-14,25to64,0.1642
14187,2023-11-15,25to64,0.1687
14188,2023-11-16,25to64,0.1713
14189,2023-11-17,25to64,0.1757
14190,2023-11-18,25to64,0.1759
14191,2023-11-19,25to64,0.1776
14192,2023-11-20,25to64,0.1756
14193,2023-11-21,25to64,0.1784
14194,2023-11-22,25to64,0.1778
14195,2023-11-23,25to64,0.1796
14196,2023-11-24,25to64,0.1818
14197,2023-11-25,25to64,0.1843
14198,2023-11-26,25to64,0.1837
14199,2023-11-27,25to64,0.1902
14200,2023-11-28,25to64,0.1862
14201,2023-11-29,25to64,0.1901
14202,2023-11-30,25to64,0.1899
14203,2023-12-01,25to64,0.1859
14204,2023-12-02,25to64,0.1855
14205,2023-12-03,25to64,0.1850
14206,2023-12-04,25to64,0.1758
14207,2023-12-05,25to64,0.1773
14208,2023-12-06,25to64,0.1762
14209,2023-12-07,25to64,0.1757
14210,2023-12-08,25to64,0.1779
14211,2023-12-09,25to64,0.1777
14212,2023-12-10,25to64,0.1800
14213,2023-12-11,25to64,0.1886
14214,2023-12-12,25to64,0.1888
14215,2023-12-13,25to64,0.1897
14216,2023-12-14,25to64,0.1878
14217,2023-12-15,25to64,0.1850
14218,2023-12-16,25to64,0.1842
14219,2023-12-17,25to64,0.1748
14220,2023-12-18,25to64,0.1709
14221,2023-12-19,25to64,0.1696
14222,2023-12-20,25to64,0.1665
14223,2023-12-21,25to64,0.1646
14224,2023-12-22,25to64,0.1614
14225,2023-12-23,25to64,0.1602
14226,2023-12-24,25to64,0.1629
14227,2023-12-25,25to64,0.1550
14228,2023-12-26,25to64,0.1512
14229,2023-12-27,25to64,0.1555
14230,2023-12-28,25to64,0.1553
14231,2023-12-29,25to64,0.1584
14232,2023-12-30,25to64,0.1581
14233,2023-12-31,25to64,0.1594
14234,2024-01-01,25to64,0.1613
14235,2024-01-02,25to64,0.1630
14236,2024-01-03,25to64,0.1585
14237,2024-01-04,25to64,0.1596
14238,2024-01-05,25to64,0.1572
14239,2024-01-06,25to64,0.1501
14240,2024-01-07,25to64,0.1461
14241,2024-01-08,25to64,0.1424
14242,2024-01-09,25to64,0.1331
14243,2024-01-10,25to64,0.1279
14244,2024-01-11,25to64,0.1206
14245,2024-01-12,25to64,0.1180
14246,2024-01-13,25to64,0.1207
14247,2024-01-14,25to64,0.1241
14248,2024-01-15,25to64,0.1233
14249,2024-01-16,25to64,0.1239
14250,2024-01-17,25to64,0.1197
14251,2024-01-18,25to64,0.1161
14252,2024-01-19,25to64,0.1123
14253,2024-01-20,25to64,0.1085
14254,2024-01-21,25to64,0.1016
14255,2024-01-22,25to64,0.0974
14256,2024-01-23,25to64,0.0937
14257,2024-01-24,25to64,0.0922
14258,2024-01-25,25to64,0.0901
14259,2024-01-26,25to64,0.0888
14260,2024-01-27,25to64,0.0888
14261,2024-01-28,25to64,0.0900
14262,2024-01-29,25to64,0.0923
14263,2024-01-30,25to64,0.0901
14264,2024-01-31,25to64,0.0893
14265,2024-02-01,25to64,0.0870
14266,2024-02-02,25to64,0.0837
14267,2024-02-03,25to64,0.0833
14268,2024-02-04,25to64,0.0815
14269,2024-02-05,25to64,0.0742
14270,2024-02-06,25to64,0.0735
14271,2024-02-07,25to64,0.0722
14272,2024-02-08,25to64,0.0740
14273,2024-02-09,25to64,0.0726
14274,2024-02-10,25to64,0.0728
14275,2024-02-11,25to64,0.0720
14276,2024-02-12,25to64,0.0725
14277,2024-02-13,25to64,0.0719
14278,2024-02-14,25to64,0.0688
14279,2024-02-15,25to64,0.0667
14280,2024-02-16,25to64,0.0636
14281,2024-02-17,25to64,0.0619
14282,2024-02-18,25to64,0.0615
14283,2024-02-19,25to64,0.0577
14284,2024-02-20,25to64,0.0562
14285,2024-02-21,25to64,0.0556
14286,2024-02-22,25to64,0.0554
14287,2024-02-23,25to64,0.0543
14288,2024-02-24,25to64,0.0530
14289,2024-02-25,25to64,0.0532
14290,2024-02-26,25to64,0.0536
14291,2024-02-27,25to64,0.0530
14292,2024-02-28,25to64,0.0508
14293,2024-02-29,25to64,0.0496
14294,2024-03-01,25to64,0.0513
14295,2024-03-02,25to64,0.0509
14296,2024-03-03,25to64,0.0503
14297,2024-03-04,25to64,0.0500
14298,2024-03-05,25to64,0.0471
14299,2024-03-06,25to64,0.0460
14300,2024-03-07,25to64,0.0425
14301,2024-03-08,25to64,0.0412
14302,2024-03-09,25to64,0.0405
14303,2024-03-10,25to64,0.0378
14304,2024-03-11,25to64,0.0368
14305,2024-03-12,25to64,0.0347
14306,2024-03-13,25to64,0.0359
14307,2024-03-14,25to64,0.0376
14308,2024-03-15,25to64,0.0355
14309,2024-03-16,25to64,0.0336
14310,2024-03-17,25to64,0.0338
14311,2024-03-18,25to64,0.0327
14312,2024-03-19,25to64,0.0340
14313,2024-03-20,25to64,0.0333
14314,2024-03-21,25to64,0.0309
14315,2024-03-22,25to64,0.0301
14316,2024-03-23,25to64,0.0303
14317,2024-03-24,25to64,0.0303
14318,2024-03-25,25to64,0.0298
14319,2024-03-26,25to64,0.0299
14320,2024-03-27,25to64,0.0298
14321,2024-03-28,25to64,0.0301
14322,2024-03-29,25to64,0.0313
14323,2024-03-30,25to64,0.0324
14324,2024-03-31,25to64,0.0326
14325,2024-04-01,25to64,0.0310
14326,2024-04-02,25to64,0.0331
14327,2024-04-03,25to64,0.0370
14328,2024-04-04,25to64,0.0409
14329,2024-04-05,25to64,0.0442
14330,2024-04-06,25to64,0.0443
14331,2024-04-07,25to64,0.0442
14332,2024-04-08,25to64,0.0516
14333,2024-04-09,25to64,0.0512
14334,2024-04-10,25to64,0.0499
14335,2024-04-11,25to64,0.0494
14336,2024-04-12,25to64,0.0482
14337,2024-04-13,25to64,0.0484
14338,2024-04-14,25to64,0.0479
14339,2024-04-15,25to64,0.0411
14340,2024-04-16,25to64,0.0391
14341,2024-04-17,25to64,0.0383
14342,2024-04-18,25to64,0.0356
14343,2024-04-19,25to64,0.0384
14344,2024-04-20,25to64,0.0395
14345,2024-04-21,25to64,0.0419
14346,2024-04-22,25to64,0.0425
14347,2024-04-23,25to64,0.0445
14348,2024-04-24,25to64,0.0442
14349,2024-04-25,25to64,0.0467
14350,2024-04-26,25to64,0.0447
14351,2024-04-27,25to64,0.0462
14352,2024-04-28,25to64,0.0436
14353,2024-04-29,25to64,0.0501
14354,2024-04-30,25to64,0.0524
14355,2024-05-01,25to64,0.0536
14356,2024-05-02,25to64,0.0555
14357,2024-05-03,25to64,0.0575
14358,2024-05-04,25to64,0.0576
14359,2024-05-05,25to64,0.0617
14360,2024-05-06,25to64,0.0607
14361,2024-05-07,25to64,0.0612
14362,2024-05-08,25to64,0.0618
14363,2024-05-09,25to64,0.0621
14364,2024-05-10,25to64,0.0629
14365,2024-05-11,25to64,0.0629
14366,2024-05-12,25to64,0.0665
14367,2024-05-13,25to64,0.0684
14368,2024-05-14,25to64,0.0694
14369,2024-05-15,25to64,0.0716
14370,2024-05-16,25to64,0.0691
14371,2024-05-17,25to64,0.0722
14372,2024-05-18,25to64,0.0734
14373,2024-05-19,25to64,0.0703
14374,2024-05-20,25to64,0.0681
14375,2024-05-21,25to64,0.0672
14376,2024-05-22,25to64,0.0641
14377,2024-05-23,25to64,0.0643
14378,2024-05-24,25to64,0.0620
14379,2024-05-25,25to64,0.0586
14380,2024-05-26,25to64,0.0561
14381,2024-05-27,25to64,0.0555
14382,2024-05-28,25to64,0.0576
14383,2024-05-29,25to64,0.0573
14384,2024-05-30,25to64,0.0633
14385,2024-05-31,25to64,0.0610
14386,2024-06-01,25to64,0.0637
14387,2024-06-02,25to64,0.0645
14388,2024-06-03,25to64,0.0692
14389,2024-06-04,25to64,0.0666
14390,2024-06-05,25to64,0.0687
14391,2024-06-06,25to64,0.0635
14392,2024-06-07,25to64,0.0632
14393,2024-06-08,25to64,0.0600
14394,2024-06-09,25to64,0.0609
14395,2024-06-10,25to64,0.0552
14396,2024-06-11,25to64,0.0563
14397,2024-06-12,25to64,0.0568
14398,2024-06-13,25to64,0.0597
14399,2024-06-14,25to64,0.0642
14400,2024-06-15,25to64,0.0681
14401,2024-06-16,25to64,0.0707
14402,2024-06-17,25to64,0.0719
14403,2024-06-18,25to64,0.0761
14404,2024-06-19,25to64,0.0796
14405,2024-06-20,25to64,0.0842
14406,2024-06-21,25to64,0.0843
14407,2024-06-22,25to64,0.0854
14408,2024-06-23,25to64,0.0858
14409,2024-06-24,25to64,0.0894
14410,2024-06-25,25to64,0.0881
14411,2024-06-26,25to64,0.0862
14412,2024-06-27,25to64,0.0836
14413,2024-06-28,25to64,0.0841
14414,2024-06-29,25to64,0.0831
14415,2024-06-30,25to64,0.0807
14416,2024-07-01,25to64,0.0780
14417,2024-07-02,25to64,0.0797
14418,2024-07-03,25to64,0.0785
14419,2024-07-04,25to64,0.0788
14420,2024-07-05,25to64,0.0800
14421,2024-07-06,25to64,0.0853
14422,2024-07-07,25to64,0.0880
14423,2024-07-08,25to64,0.1000
14424,2024-07-09,25to64,0.0993
14425,2024-07-10,25to64,0.1050
14426,2024-07-11,25to64,0.1053
14427,2024-07-12,25to64,0.1023
14428,2024-07-13,25to64,0.1009
14429,2024-07-14,25to64,0.0993
14430,2024-07-15,25to64,0.0913
14431,2024-07-16,25to64,0.0919
14432,2024-07-17,25to64,0.0872
14433,2024-07-18,25to64,0.0870
14434,2024-07-19,25to64,0.0855
14435,2024-07-20,25to64,0.0822
14436,2024-07-21,25to64,0.0851
14437,2024-07-22,25to64,0.0863
14438,2024-07-23,25to64,0.0829
14439,2024-07-24,25to64,0.0894
14440,2024-07-25,25to64,0.0932
14441,2024-07-26,25to64,0.1054
14442,2024-07-27,25to64,0.1141
14443,2024-07-28,25to64,0.1131
14444,2024-07-29,25to64,0.1161
14445,2024-07-30,25to64,0.1289
14446,2024-07-31,25to64,0.1295
14447,2024-08-01,25to64,0.1236
14448,2024-08-02,25to64,0.1131
14449,2024-08-03,25to64,0.1071
14450,2024-08-04,25to64,0.1049
14451,2024-08-05,25to64,0.1033
14452,2024-08-06,25to64,0.0993
14453,2024-08-07,25to64,0.0930
14454,2024-08-08,25to64,0.0946
14455,2024-08-09,25to64,0.0988
14456,2024-08-10,25to64,0.0982
14457,2024-08-11,25to64,0.0994
14458,2024-08-12,25to64,0.1000
14459,2024-08-13,25to64,0.1017
14460,2024-08-14,25to64,0.1062
14461,2024-08-15,25to64,0.1082
14462,2024-08-16,25to64,0.1073
14463,2024-08-17,25to64,0.1169
14464,2024-08-18,25to64,0.1192
14465,2024-08-19,25to64,0.1266
14466,2024-08-20,25to64,0.1353
14467,2024-08-21,25to64,0.1372
14468,2024-08-22,25to64,0.1423
14469,2024-08-23,25to64,0.1388
14470,2024-08-24,25to64,0.1300
14471,2024-08-25,25to64,0.1297
14472,2024-08-26,25to64,0.1275
14473,2024-08-27,25to64,0.1226
14474,2024-08-28,25to64,0.1200
14475,2024-08-29,25to64,0.1170
14476,2024-08-30,25to64,0.1219
14477,2024-08-31,25to64,0.1238
14478,2024-09-01,25to64,0.1228
14479,2024-09-02,25to64,0.1201
14480,2024-09-03,25to64,0.1230
14481,2024-09-04,25to64,0.1274
14482,2024-09-05,25to64,0.1308
14483,2024-09-06,25to64,0.1299
14484,2024-09-07,25to64,0.1282
14485,2024-09-08,25to64,0.1323
14486,2024-09-09,25to64,0.1351
14487,2024-09-10,25to64,0.1289
14488,2024-09-11,25to64,0.1288
14489,2024-09-12,25to64,0.1278
14490,2024-09-13,25to64,0.1299
14491,2024-09-14,25to64,0.1330
14492,2024-09-15,25to64,0.1322
14493,2024-09-16,25to64,0.1315
14494,2024-09-17,25to64,0.1344
14495,2024-09-18,25to64,0.1350
14496,2024-09-19,25to64,0.1386
14497,2024-09-20,25to64,0.1357
14498,2024-09-21,25to64,0.1329
14499,2024-09-22,25to64,0.1299
14500,2024-09-23,25to64,0.1299
14501,2024-09-24,25to64,0.1325
14502,2024-09-25,25to64,0.1340
14503,2024-09-26,25to64,0.1256
14504,2024-09-27,25to64,0.1245
14505,2024-09-28,25to64,0.1250
14506,2024-09-29,25to64,0.1243
14507,2024-09-30,25to64,0.1200
14508,2024-10-01,25to64,0.1157
14509,2024-10-02,25to64,0.1107
14510,2020-05-01,65+,0.0426
14511,2020-05-02,65+,0.0431
14512,2020-05-03,65+,0.0438
14513,2020-05-04,65+,0.0403
14514,2020-05-05,65+,0.0393
14515,2020-05-06,65+,0.0359
14516,2020-05-07,65+,0.0350
14517,2020-05-08,65+,0.0342
14518,2020-05-09,65+,0.0342
14519,2020-05-10,65+,0.0336
14520,2020-05-11,65+,0.0358
14521,2020-05-12,65+,0.0371
14522,2020-05-13,65+,0.0406
14523,2020-05-14,65+,0.0422
14524,2020-05-15,65+,0.0444
14525,2020-05-16,65+,0.0458
14526,2020-05-17,65+,0.0464
14527,2020-05-18,65+,0.0496
14528,2020-05-19,65+,0.0524
14529,2020-05-20,65+,0.0544
14530,2020-05-21,65+,0.0556
14531,2020-05-22,65+,0.0520
14532,2020-05-23,65+,0.0484
14533,2020-05-24,65+,0.0466
14534,2020-05-25,65+,0.0410
14535,2020-05-26,65+,0.0353
14536,2020-05-27,65+,0.0323
14537,2020-05-28,65+,0.0302
14538,2020-05-29,65+,0.0283
14539,2020-05-30,65+,0.0270
14540,2020-05-31,65+,0.0255
14541,2020-06-01,65+,0.0267
14542,2020-06-02,65+,0.0261
14543,2020-06-03,65+,0.0241
14544,2020-06-04,65+,0.0232
14545,2020-06-05,65+,0.0232
14546,2020-06-06,65+,0.0224
14547,2020-06-07,65+,0.0225
14548,2020-06-08,65+,0.0200
14549,2020-06-09,65+,0.0188
14550,2020-06-10,65+,0.0187
14551,2020-06-11,65+,0.0171
14552,2020-06-12,65+,0.0147
14553,2020-06-13,65+,0.0144
14554,2020-06-14,65+,0.0134
14555,2020-06-15,65+,0.0109
14556,2020-06-16,65+,0.0094
14557,2020-06-17,65+,0.0087
14558,2020-06-18,65+,0.0079
14559,2020-06-19,65+,0.0078
14560,2020-06-20,65+,0.0075
14561,2020-06-21,65+,0.0074
14562,2020-06-22,65+,0.0075
14563,2020-06-23,65+,0.0077
14564,2020-06-24,65+,0.0074
14565,2020-06-25,65+,0.0074
14566,2020-06-26,65+,0.0072
14567,2020-06-27,65+,0.0068
14568,2020-06-28,65+,0.0066
14569,2020-06-29,65+,0.0062
14570,2020-06-30,65+,0.0060
14571,2020-07-01,65+,0.0053
14572,2020-07-02,65+,0.0053
14573,2020-07-03,65+,0.0051
14574,2020-07-04,65+,0.0052
14575,2020-07-05,65+,0.0052
14576,2020-07-06,65+,0.0052
14577,2020-07-07,65+,0.0048
14578,2020-07-08,65+,0.0049
14579,2020-07-09,65+,0.0045
14580,2020-07-10,65+,0.0048
14581,2020-07-11,65+,0.0048
14582,2020-07-12,65+,0.0047
14583,2020-07-13,65+,0.0043
14584,2020-07-14,65+,0.0045
14585,2020-07-15,65+,0.0042
14586,2020-07-16,65+,0.0040
14587,2020-07-17,65+,0.0040
14588,2020-07-18,65+,0.0039
14589,2020-07-19,65+,0.0036
14590,2020-07-20,65+,0.0038
14591,2020-07-21,65+,0.0037
14592,2020-07-22,65+,0.0034
14593,2020-07-23,65+,0.0036
14594,2020-07-24,65+,0.0032
14595,2020-07-25,65+,0.0034
14596,2020-07-26,65+,0.0033
14597,2020-07-27,65+,0.0032
14598,2020-07-28,65+,0.0032
14599,2020-07-29,65+,0.0033
14600,2020-07-30,65+,0.0033
14601,2020-07-31,65+,0.0034
14602,2020-08-01,65+,0.0033
14603,2020-08-02,65+,0.0032
14604,2020-08-03,65+,0.0029
14605,2020-08-04,65+,0.0025
14606,2020-08-05,65+,0.0023
14607,2020-08-06,65+,0.0025
14608,2020-08-07,65+,0.0024
14609,2020-08-08,65+,0.0022
14610,2020-08-09,65+,0.0025
14611,2020-08-10,65+,0.0027
14612,2020-08-11,65+,0.0029
14613,2020-08-12,65+,0.0030
14614,2020-08-13,65+,0.0028
14615,2020-08-14,65+,0.0028
14616,2020-08-15,65+,0.0030
14617,2020-08-16,65+,0.0030
14618,2020-08-17,65+,0.0030
14619,2020-08-18,65+,0.0028
14620,2020-08-19,65+,0.0030
14621,2020-08-20,65+,0.0031
14622,2020-08-21,65+,0.0031
14623,2020-08-22,65+,0.0030
14624,2020-08-23,65+,0.0033
14625,2020-08-24,65+,0.0036
14626,2020-08-25,65+,0.0038
14627,2020-08-26,65+,0.0039
14628,2020-08-27,65+,0.0040
14629,2020-08-28,65+,0.0040
14630,2020-08-29,65+,0.0040
14631,2020-08-30,65+,0.0040
14632,2020-08-31,65+,0.0039
14633,2020-09-01,65+,0.0038
14634,2020-09-02,65+,0.0037
14635,2020-09-03,65+,0.0035
14636,2020-09-04,65+,0.0038
14637,2020-09-05,65+,0.0040
14638,2020-09-06,65+,0.0038
14639,2020-09-07,65+,0.0038
14640,2020-09-08,65+,0.0040
14641,2020-09-09,65+,0.0043
14642,2020-09-10,65+,0.0048
14643,2020-09-11,65+,0.0047
14644,2020-09-12,65+,0.0050
14645,2020-09-13,65+,0.0051
14646,2020-09-14,65+,0.0049
14647,2020-09-15,65+,0.0052
14648,2020-09-16,65+,0.0054
14649,2020-09-17,65+,0.0055
14650,2020-09-18,65+,0.0059
14651,2020-09-19,65+,0.0061
14652,2020-09-20,65+,0.0065
14653,2020-09-21,65+,0.0073
14654,2020-09-22,65+,0.0078
14655,2020-09-23,65+,0.0085
14656,2020-09-24,65+,0.0089
14657,2020-09-25,65+,0.0098
14658,2020-09-26,65+,0.0104
14659,2020-09-27,65+,0.0104
14660,2020-09-28,65+,0.0114
14661,2020-09-29,65+,0.0121
14662,2020-09-30,65+,0.0123
14663,2020-10-01,65+,0.0122
14664,2020-10-02,65+,0.0123
14665,2020-10-03,65+,0.0122
14666,2020-10-04,65+,0.0125
14667,2020-10-05,65+,0.0123
14668,2020-10-06,65+,0.0125
14669,2020-10-07,65+,0.0127
14670,2020-10-08,65+,0.0126
14671,2020-10-09,65+,0.0133
14672,2020-10-10,65+,0.0134
14673,2020-10-11,65+,0.0141
14674,2020-10-12,65+,0.0146
14675,2020-10-13,65+,0.0146
14676,2020-10-14,65+,0.0149
14677,2020-10-15,65+,0.0161
14678,2020-10-16,65+,0.0162
14679,2020-10-17,65+,0.0175
14680,2020-10-18,65+,0.0177
14681,2020-10-19,65+,0.0169
14682,2020-10-20,65+,0.0178
14683,2020-10-21,65+,0.0200
14684,2020-10-22,65+,0.0206
14685,2020-10-23,65+,0.0209
14686,2020-10-24,65+,0.0209
14687,2020-10-25,65+,0.0221
14688,2020-10-26,65+,0.0232
